-0.51446357084404,0.88129797376863
-0.49674022612975,0.89098481185771
-0.47882626504728,0.90035834270347
-0.46072801959318,0.90941224078347
-0.44245194682392,0.91814031083988
-0.42400462256650,0.92653650412564
-0.40539274141853,0.93459491840453
-0.38662311436830,0.94230981218967
-0.36770267182422,0.94967561670538
-0.34863845221055,0.95668695542753
-0.32943759477642,0.96333866084841
-0.31010733959587,0.96962577447675
-0.29065502395939,0.97554355957591
-0.27108808448311,0.98108751272158
-0.25141404359003,0.98625338014767
-0.23164050069234,0.99103717208067
-0.21177513219142,0.99543516273964
-0.19182568684470,0.99944390010344
-0.17179998694811,1.00306021565053
-0.15170591320616,1.00628123588361
-0.13155139466135,1.00910439269175
-0.11134440869418,1.01152742335037
-0.09109297569210,1.01354837609208
-0.07080515941272,1.01516561671229
-0.05048905091643,1.01637783412942
-0.03015275775844,1.01718404560716
-0.00980440398879,1.01758359675456
0.01054787546056,1.01757616213655
0.03089593501721,1.01716174775470
0.05123163470014,1.01634069018594
0.07154685106271,1.01511365607912
0.09183347719263,1.01348164215502
0.11208342815087,1.01144597069732
0.13228864152277,1.00900828743054
0.15244109303091,1.00617055454633
0.17253280699442,1.00293504457731
0.19255585632907,0.99930434039711
0.21250236737365,0.99528132607022
0.23236452041682,0.99086918025628
0.25213456398769,0.98607136413466
0.27180482427018,0.98089161042779
0.29136770510305,0.97533392340114
0.31081569182729,0.96940256610053
0.33014135146439,0.96310204999659
0.34933734513710,0.95643711932970
0.36839643599763,0.94941273658075
0.38731148922769,0.94203408247118
0.40607547337435,0.93430654279862
0.42468146348988,0.92623568894955
0.44312264994577,0.91782726579108
0.46139234165999,0.90908718096646
-1.94518668945844,-0.61775709182781
-1.95735598642533,-0.59918766949797
-1.96915479795582,-0.58070858716401
-1.98058493045163,-0.56231958666140
-1.99164818063012,-0.54402017973394
-2.00234633146327,-0.52580965901864
-2.01268115217769,-0.50768709804571
-2.02265439273408,-0.48965136410252
-2.03226777692508,-0.47170113263475
-2.04152299959786,-0.45383489767432
-2.05042172250855,-0.43605098337894
-2.05896557432215,-0.41834754403207
-2.06715614624457,-0.40072257526691
-2.07499498641072,-0.38317392696537
-2.08248359814801,-0.36569931162654
-2.08962343690010,-0.34829631408049
-2.09641591022685,-0.33096239148827
-2.10286237444349,-0.31369488300941
-2.10896413018345,-0.29649102115747
-2.11472242147041,-0.27934793844041
-2.12013843352714,-0.26226267545636
-2.12521329277549,-0.24523218089364
-2.12994806435289,-0.22825331987473
-2.13434374873343,-0.21132288391119
-2.13840128141969,-0.19443759623693
-2.14212153148277,-0.17759411861161
-2.14550530156228,-0.16078905132065
-2.14855332615646,-0.14401894051426
-2.15126626919719,-0.12728028701470
-2.15364472422467,-0.11056955080508
-2.15568921354395,-0.09388315692900
-2.15740018822500,-0.07721749549044
-2.15877802709425,-0.06056892835195
-2.15982303517948,-0.04393379710815
-2.16053544428591,-0.02730842720761
-2.16091541269815,-0.01068913336702
-2.16096302518017,0.00592778042878
-2.16067829263122,0.02254601448402
-2.16006115134073,0.03916926590686
-2.15911146394090,0.05580122437596
-2.15782901962847,0.07244556678164
-2.15621353416472,0.08910595722583
-2.15426465019452,0.10578604044088
-2.15198193727798,0.12248943443306
-2.14936489325111,0.13921972566596
-2.14641294498787,0.15598046332592
-2.14312544840018,0.17277515932202
-2.13950168929819,0.18960728168605
-2.13554088480888,0.20648024472776
-2.13124218465826,0.22339740562650
-2.12660467198611,0.24036205997674
-0.64004165976985,0.15526693601343
-0.63681704461631,0.16718594779994
-0.63335458020723,0.17905119301521
-0.62965538149719,0.19085870811671
-0.62572064301703,0.20260451815644
-0.62155163879497,0.21428463850343
-0.61714972235666,0.22589507484384
-0.61251632703595,0.23743182226699
-0.60765296703900,0.24889086184091
-0.60256123713374,0.26026816458292
-0.59724281250246,0.27155969301072
-0.59169944874182,0.28276140114241
-0.58593298223687,0.29386923433688
-0.57994533159290,0.30487912652178
-0.57373849683331,0.31578700515068
-0.56731455902907,0.32658879361998
-0.56067568029869,0.33728041126891
-0.55382410416942,0.34785777407356
-0.54676215732099,0.35831679266849
-0.53949224817489,0.36865337832741
-0.53201686620401,0.37886344631035
-0.52433858193268,0.38894291586366
-0.51646004720287,0.39888771180308
-0.50838399716219,0.40869376342155
-0.50011324812728,0.41835701143990
-0.49165069647524,0.42787341227084
-0.48299931864366,0.43723893801904
-0.47416217122054,0.44644957891250
-0.46514239310007,0.45550134312750
-0.45594320251452,0.46439026455377
-0.44656789541625,0.47311240787276
-0.43701984547771,0.48166386855769
-0.42730250393170,0.49004077602925
-0.41741940181467,0.49823929435540
-0.40737414608541,0.50625563057110
-0.39717041742362,0.51408604037389
-0.38681197022997,0.52172682812399
-0.37630263215873,0.52917435051654
-0.36564630637056,0.53642501803562
-0.35484696669207,0.54347530347188
-0.34390865478424,0.55032174794950
-0.33283548014237,0.55696096092612
-0.32163161928643,0.56338962410050
-0.31030131795279,0.56960449342292
-0.29884888529583,0.57560240738039
-0.28727869041482,0.58138029299595
-0.27559516235392,0.58693516582858
-0.26380278983192,0.59226413289871
-0.25190612084223,0.59736439776230
-0.23990975690315,0.60223326645322
-0.22781835100450,0.60686815069815
-0.50099401069957,0.74087800158704
-0.48608126213461,0.75035307812615
-0.47098165507859,0.75956278783527
-0.45570055253078,0.76850175690575
-0.44024342417053,0.77716469871054
-0.42461584159266,0.78554642571965
-0.40882347830741,0.79364184950021
-0.39287210837084,0.80144599057064
-0.37676760943522,0.80895398583941
-0.36051595407398,0.81616110387842
-0.34412320450363,0.82306275738882
-0.32759551258374,0.82965450320098
-0.31093911757535,0.83593205162837
-0.29416034865220,0.84189127415471
-0.27726561452762,0.84752821707496
-0.26026139691803,0.85283911283380
-0.24315425054296,0.85782038002563
-0.22595080010116,0.86246863127580
-0.20865774219483,0.86678068029521
-0.19128183353481,0.87075355272333
-0.17382988334351,0.87438449527203
-0.15630875335501,0.87767097572563
-0.13872535418380,0.88061068845763
-0.12108664668385,0.88320155996646
-0.10339962913772,0.88544175596907
-0.08567132890202,0.88732968743690
-0.06790880240745,0.88886401059588
-0.05011913116630,0.89004362940292
-0.03230942265881,0.89086769880257
-0.01448679700678,0.89133562748094
0.00334162175647,0.89144708017462
0.02116870568614,0.89120197767068
0.03898732698829,0.89060049589413
0.05679035745242,0.88964306637602
0.07457068174762,0.88833037453211
0.09232120610596,0.88666335802054
0.11003485832255,0.88464320674179
0.12770459158391,0.88227135857578
0.14532338402488,0.87954949689179
0.16288425145996,0.87647954468947
0.18038025560327,0.87306365921303
0.19780450406852,0.86930423195116
0.21515015368274,0.86520388144517
0.23241040995862,0.86076544804213
0.24957853879286,0.85599198464855
0.26664787385536,0.85088674820516
0.28361181658915,0.84545319968697
0.30046383748896,0.83969499591911
0.31719747894401,0.83361597779669
0.33380636407304,0.82722016221537
0.35028420000030,0.82051173512411
