-0.39683160671958,-1.89629507268843
-0.43467788846727,-1.88821769851112
-0.47235575418401,-1.87945534895682
-0.50985164864666,-1.87002363918968
-0.54715234486988,-1.85993914944586
-0.58424496938209,-1.84921935044831
-0.62111700222547,-1.83788260340689
-0.65775629293263,-1.82594806607449
-0.69415107788872,-1.81343560287657
-0.73028999947388,-1.80036568475377
-0.76616212263329,-1.78675929178917
-0.80175693487720,-1.77263791320828
-0.83706435372536,-1.75802345214626
-0.87207473706289,-1.74293812762133
-0.90677888997364,-1.72740438509954
-0.94116807101043,-1.71144480412569
-0.97523399219509,-1.69508209832336
-1.00896881841915,-1.67833903190428
-1.04236517019022,-1.66123832834353
-1.07541612022739,-1.64380260170188
-1.10811519081145,-1.62605428068439
-1.14045635378493,-1.60801560864033
-1.17243402334948,-1.58970857987189
-1.20404305179190,-1.57115486556352
-1.23527871877469,-1.55237576966525
-1.26613672198830,-1.53339217518608
-1.29661317715112,-1.51422454419393
-1.32670460612439,-1.49489287666100
-1.35640792701846,-1.47541665871242
-1.38572043925397,-1.45581484174009
-1.41463980999505,-1.43610581153634
-1.44316407414928,-1.41630738829396
-1.47129161976806,-1.39643680648969
-1.49902117429498,-1.37651068561751
-1.52635178809157,-1.35654502803638
-1.55328281893000,-1.33655520789193
-1.57981393199307,-1.31655597111650
-1.60594508427097,-1.29656143231371
-1.63167650869225,-1.27658506481154
-1.65700869815306,-1.25663971153654
-1.68194238987999,-1.23673758883875
-1.70647856543001,-1.21689028649173
-1.73061843538482,-1.19710877661855
-1.75436342283576,-1.17740341831171
-1.77771514924212,-1.15778397605330
-1.80067541991647,-1.13825963324095
-1.82324622402468,-1.11883899218789
-1.84542972152651,-1.09953008836301
-1.86722822272582,-1.08034041218078
-1.88864418093608,-1.06127692384566
-1.90968018379277,-1.04234606527707
0.30790736284800,-0.25871042952689
0.30267287202131,-0.26472201158878
0.29731915561858,-0.27063252164101
0.29184826006119,-0.27643953068826
0.28626228007087,-0.28214064134024
0.28056335695719,-0.28773349069246
0.27475367861755,-0.29321575032616
0.26883547912837,-0.29858512718580
0.26281103985737,-0.30383936295066
0.25668268666566,-0.30897623826902
0.25045278819545,-0.31399357525642
0.24412375587007,-0.31888923749564
0.23769804340151,-0.32366113100115
0.23117814798270,-0.32830720383377
0.22456660704402,-0.33282545018698
0.21786599628236,-0.33721391284194
0.21107892966108,-0.34147068316753
0.20420805882950,-0.34559390209972
0.19725607437181,-0.34958175995459
0.19022570213916,-0.35343250024098
0.18311970103023,-0.35714442197310
0.17594086299123,-0.36071587967056
0.16869201234996,-0.36414528427195
0.16137600710114,-0.36743110308840
0.15399573484994,-0.37057186321325
0.14655411036539,-0.37356615358769
0.13905407558036,-0.37641262500071
0.13149859885037,-0.37910999085435
0.12389067625939,-0.38165702719293
0.11623332722528,-0.38405257558719
0.10852959185841,-0.38629554485118
0.10078253096170,-0.38838491104231
0.09299522523154,-0.39031971800228
0.08517077657274,-0.39209907739637
0.07731230342998,-0.39372217096646
0.06942293799414,-0.39518825180989
0.06150582620231,-0.39649664437946
0.05356412690443,-0.39764674473834
0.04560101318123,-0.39863802055079
0.03761966747642,-0.39947001262437
0.02962327870160,-0.40014233568203
0.02161504223620,-0.40065467836213
0.01359815908814,-0.40100680314645
0.00557583721256,-0.40119854625710
-0.00244871347240,-0.40122981844137
-0.01047228402609,-0.40110060519568
-0.01849166648533,-0.40081096676559
-0.02650365402575,-0.40036103772824
-0.03450504144878,-0.39975102673030
-0.04249262952938,-0.39898121662064
-0.05046322646438,-0.39805196416433
-0.49371962705757,-0.67866071598450
-0.50719726789198,-0.66906395168230
-0.52048062679409,-0.65923325536203
-0.53356507555386,-0.64917378882576
-0.54644608905323,-0.63889075229090
-0.55911924844191,-0.62838937584030
-0.57158024113746,-0.61767491942231
-0.58382485986992,-0.60675266563784
-0.59584899994242,-0.59562791361171
-0.60764866301294,-0.58430597014803
-0.61921995831273,-0.57279214161194
-0.63055910264628,-0.56109173392962
-0.64166241890620,-0.54921004704080
-0.65252633304998,-0.53715237029862
-0.66314737680102,-0.52492397537830
-0.67352218807147,-0.51253010989918
-0.68364751096228,-0.49997599742473
-0.69352019391438,-0.48726683378921
-0.70313718652716,-0.47440778428979
-0.71249554140326,-0.46140397849023
-0.72159241397526,-0.44826050575138
-0.73042506250569,-0.43498241523117
-0.73899084605032,-0.42157471411700
-0.74728722126086,-0.40804236669842
-0.75531174360545,-0.39439029102637
-0.76306206680466,-0.38062335634102
-0.77053594283150,-0.36674638307172
-0.77773121985739,-0.35276414286191
-0.78464583918538,-0.33868135946178
-0.79127783606604,-0.32450270706402
-0.79762533893762,-0.31023280947635
-0.80368656942606,-0.29587624012151
-0.80945984042759,-0.28143752363523
-0.81494355331204,-0.26692113840516
-0.82013619852667,-0.25233151630665
-0.82503635481230,-0.23767304336635
-0.82964268920332,-0.22295005976221
-0.83395395537668,-0.20816686270561
-0.83796899124951,-0.19332771037643
-0.84168671952700,-0.17843682272045
-0.84510614703477,-0.16349838328569
-0.84822636471891,-0.14851653922240
-0.85104654636181,-0.13349540512049
-0.85356594667822,-0.11843906804560
-0.85578390192063,-0.10335158902412
-0.85769982943163,-0.08823700569693
-0.85931322764394,-0.07309933231946
-0.86062367515662,-0.05794256414829
-0.86163082957495,-0.04277068396364
-0.86233442827130,-0.02758766254137
-0.86273428810174,-0.01239746102285
-1.83117846896538,0.47708386540265
-1.82144336940078,0.49643429323571
-1.81132076995995,0.51583395262206
-1.80080968438018,0.53528274629569
-1.78990913295258,0.55478033812577
-1.77861814766314,0.57432614173824
-1.76693577219267,0.59391932051583
-1.75486106851650,0.61355877415658
-1.74239312273748,0.63324312566494
-1.72953105308015,0.65297070714919
-1.71627401721071,0.67273954598205
-1.70262121223707,0.69254736480067
-1.68857188264966,0.71239156811833
-1.67412532747755,0.73226922885248
-1.65928090968269,0.75217707496552
-1.64403806484684,0.77211147611401
-1.62839630117150,0.79206844364861
-1.61235520869615,0.81204361845977
-1.59591446783107,0.83203225783975
-1.57907385995537,0.85202922479882
-1.56183327732371,0.87202897672889
-1.54419272306626,0.89202556540348
-1.52615232148244,0.91201262778666
-1.50771232794238,0.93198337452492
-1.48887314024123,0.95193058441819
-1.46963530937701,0.97184659722180
-1.44999953955073,0.99172331364652
-1.42996669914558,1.01155219138702
-1.40953783188412,1.03132423708734
-1.38871416816910,1.05103000895825
-1.36749713612400,1.07065961635633
-1.34588836159302,1.09020271978404
-1.32388967918722,1.10964853475005
-1.30150314442840,1.12898582954526
-1.27873104394369,1.14820293914715
-1.25557590586192,1.16728777445632
-1.23204049981363,1.18622782229652
-1.20812784718204,1.20501015969522
-1.18384123375969,1.22362146007198
-1.15918421731803,1.24204802108323
-1.13416063616262,1.26027578612175
-1.10877460913319,1.27829034431659
-1.08303054398607,1.29607695718657
-1.05693314985265,1.31362057564832
-1.03048744046740,1.33090588309008
-1.00369873947358,1.34791733071364
-0.97657268042325,1.36463913753441
-0.94911521267480,1.38105532414630
-0.92133261155342,1.39714976297405
-0.89323147512826,1.41290621841943
-0.86481872564873,1.42830837725757
-1.24214102321796,-0.93269089958853
-1.26060515183889,-0.91370263678010
-1.27868838355945,-0.89460278526345
-1.29638857536131,-0.87539985669030
-1.31370374773710,-0.85610201372962
-1.33063207761345,-0.83671706928845
-1.34717189835102,-0.81725248651188
-1.36332169084120,-0.79771538028754
-1.37908007434566,-0.77811251603062
-1.39444579842046,-0.75845031635068
-1.40941773437421,-0.73873486518347
-1.42399487526809,-0.71897190779090
-1.43817632750788,-0.69916685690504
-1.45196130199159,-0.67932479685346
-1.46534910668835,-0.65945049363035
-1.47833913870754,-0.63954840302251
-1.49093088429877,-0.61962267060928
-1.50312391128093,-0.59967714092928
-1.51491786088887,-0.57971536525143
-1.52631244134586,-0.55974061355124
-1.53730742086790,-0.53975588507919
-1.54790262766377,-0.51976390836079
-1.55809794341086,-0.49976715209066
-1.56789329606218,-0.47976783512020
-1.57728865458940,-0.45976793926063
-1.58628402310404,-0.43976922111546
-1.59487944085748,-0.41977321208051
-1.60307497687372,-0.39978123003720
-1.61087072387086,-0.37979439047840
-1.61826679424059,-0.35981361946221
-1.62526331536693,-0.33983966591465
-1.63186042962620,-0.31987310162963
-1.63805829021937,-0.29991433317843
-1.64385705628315,-0.27996361344856
-1.64925689010674,-0.26002105441010
-1.65425795366602,-0.24008663943427
-1.65886040862357,-0.22016022329342
-1.66306441336480,-0.20024154398993
-1.66687011932200,-0.18033023429255
-1.67027766940057,-0.16042583423031
-1.67328719571597,-0.14052780324072
-1.67589881959379,-0.12063552016975
-1.67811264979808,-0.10074829493688
-1.67992878006312,-0.08086537989657
-1.68134728869938,-0.06098598214175
-1.68236823751331,-0.04110927548291
-1.68299167180738,-0.02123440044813
-1.68321761973062,-0.00136047458260
-1.68304609119285,0.01851339170905
-1.68247707850764,0.03838808688246
-1.68151055631912,0.05826449047458
0.75102976316963,0.11656837710816
0.75322454211029,0.10290417463711
0.75514573013999,0.08920994373493
0.75679276707326,0.07548972708986
0.75816517320795,0.06174755629741
0.75926254957982,0.04798745219326
0.76008457796248,0.03421342485324
0.76063102031201,0.02042947685406
0.76090171787193,0.00663960827881
0.76089659200154,-0.00715218338211
0.76061564419510,-0.02094190167177
0.76005895608177,-0.03472555116668
0.75922668920982,-0.04849913413798
0.75811908468808,-0.06225864528397
0.75673646397337,-0.07600007208859
0.75507922903679,-0.08971939335775
0.75314786236366,-0.10341257921937
0.75094292706799,-0.11707558799975
0.74846506708706,-0.13070436097109
0.74571500788555,-0.14429482329270
0.74269355673966,-0.15784288295188
0.73940160273719,-0.17134443076396
0.73584011718588,-0.18479533774861
0.73201015435657,-0.19819145016739
0.72791285202340,-0.21152859135422
0.72354943180460,-0.22480256135600
0.71892119916248,-0.23800913693263
0.71402954404428,-0.25114406969847
0.70887594214734,-0.26420308171648
0.70346195518004,-0.27718186849056
0.69778923116801,-0.29007609957315
0.69185950445408,-0.30288141856526
0.68567459648714,-0.31559344225519
0.67923641756159,-0.32820775701732
0.67254696665393,-0.34071992318303
0.66560833157728,-0.35312547683692
0.65842268898145,-0.36541992981672
0.65099230518645,-0.37759877002998
0.64331953832820,-0.38965745887361
0.63540683760377,-0.40159143711797
0.62725674313805,-0.41339612804488
0.61887188598380,-0.42506693744760
0.61025498888366,-0.43659925523297
0.60140886873571,-0.44798845402783
0.59233643506998,-0.45922989659971
0.58304068948078,-0.47031894039686
0.57352472562667,-0.48125093754833
0.56379173019449,-0.49202123673440
0.55384498462196,-0.50262518624162
0.54368786274147,-0.51305814102514
0.53332383038450,-0.52331546591500
-2.26560433886141,0.05431248506299
-2.26436440421251,0.06968362451982
-2.26281687510681,0.08507258191238
